,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
A-172,48.702854,137.15877,52.90366,-30.054747,133.42204,89.94297,-136.91667,-17.50662,7.600474,-136.35355,15.866971,-53.054604,90.77396,106.06263,85.75714,-132.50247,-35.16924,54.70946,-53.799824,-121.68472,120.49715,53.229813,-45.79085,-64.36624,-74.32367,-121.02362,-125.75104,81.7642,53.282883,11.334166,37.009235,24.367327,42.280735,-133.69046,-143.34688,-153.92395,-101.105804
WSU-NHL,51.129814,207.4501,-156.13821,-108.370026,316.64273,82.99672,-218.7342,1.5905654,-44.874916,-368.72076,107.13755,-178.04536,311.27203,282.84604,-21.111343,-288.15613,-435.8382,115.34111,-182.20753,-35.558098,360.18942,343.60162,-157.81136,-258.67642,-96.56175,-229.70633,-226.77995,247.91481,298.01462,57.203484,22.9946,278.69366,300.1203,-169.07803,-104.13876,-270.36703,-305.22708
KALS-1,61.217716,156.27138,67.10702,-37.78954,148.29604,93.13463,-154.12463,-19.444242,0.3425139,-158.63086,27.676714,-63.30558,107.38406,112.240585,105.114815,-141.61128,-23.737524,55.211346,-70.123795,-138.91266,135.4065,56.47287,-62.712994,-73.374435,-85.051605,-140.88818,-144.75568,95.65926,56.18797,1.5558984,48.34892,24.507267,49.67271,-148.43202,-164.4609,-174.99971,-118.38305
Raji,42.39535,190.7765,-162.73882,-102.71998,309.71198,71.56618,-202.82562,16.808134,-53.20887,-356.45407,118.725426,-164.9322,301.89752,269.97607,-33.200863,-281.11246,-439.22696,110.45438,-191.97346,-21.41853,358.64804,330.11902,-145.74348,-249.25366,-84.942665,-219.28917,-215.4452,229.52913,295.98935,57.54322,32.634342,280.5208,294.7679,-159.76059,-91.38775,-262.29932,-303.93344
KYSE-180,-19.370108,70.16488,20.073948,-54.27678,25.868172,-42.378044,-59.839924,-82.60419,50.095356,-91.71613,-123.1886,-45.0901,36.58921,66.562706,48.651115,-47.98775,-60.369423,48.814484,17.455006,-68.44878,20.17228,116.87699,-62.605522,-69.571014,-57.38088,-56.073208,-62.608784,124.14775,84.8442,39.71593,-0.8998936,24.265915,45.978653,-41.084732,-26.680004,-25.446886,-25.045305
TT,19.997969,109.48719,10.929819,-109.039116,95.897316,-17.530228,-88.93754,-49.997654,6.977665,-151.27322,-89.210434,-68.97998,107.46999,61.475365,21.669172,-69.28721,-159.83505,35.98179,-34.374687,-44.179825,94.803665,97.53229,-93.33553,-138.58447,-33.174202,-100.01569,-135.18448,113.48821,98.872856,74.37734,72.651306,107.24136,98.6388,-73.74527,-73.75799,-147.9576,-89.16877
KP-N-RT-BM-1,13.704571,60.529003,-12.223082,-134.48001,85.34882,-54.69038,-36.14311,35.221813,-51.88827,-117.61424,-35.571735,-47.01304,101.50922,10.426587,-29.95812,-28.58334,-214.9905,20.073526,-81.057755,3.7097218,107.83452,35.4638,-86.67581,-147.18419,21.842367,-92.00023,-135.37886,41.194866,58.62448,55.13278,133.4421,134.99443,85.72537,-48.03964,-62.553745,-182.79529,-109.259705
786-O,2.9414108,95.82981,16.601189,-29.470514,83.385635,36.95374,-82.93269,-12.79385,17.296373,-87.20113,-25.383799,-30.04087,72.93259,71.338165,43.280407,-88.54115,-45.06583,62.093365,-38.7632,-73.09454,78.47012,43.34168,-26.821133,-38.958355,-46.573223,-69.054565,-89.46473,71.41432,43.31143,23.364584,35.806396,33.14449,27.743563,-75.25435,-84.19652,-104.560745,-56.389465
HGC-27,37.52016,107.73938,-5.8040113,-66.39849,119.33166,27.635345,-94.41847,-0.54349655,-17.962366,-143.5351,23.708197,-70.65007,107.86567,67.92543,43.900322,-97.24941,-113.19023,59.523464,-63.24349,-60.596638,118.91819,60.763084,-72.73787,-90.84728,-34.544235,-109.21355,-112.59712,73.50466,59.035,14.064763,64.807335,81.37671,78.95839,-93.28433,-100.783516,-148.2409,-123.643196
AN3-CA,23.89066,98.563225,-10.431787,-59.24549,97.26349,21.71135,-72.17428,-6.658687,-16.897013,-127.11391,5.839148,-61.61173,100.87367,65.55376,24.97974,-85.19056,-111.83313,64.18967,-66.13248,-55.13475,99.20042,58.239437,-56.956917,-82.0638,-22.862932,-89.677666,-103.068146,72.36898,54.690125,10.618709,64.67353,80.287834,67.474884,-68.95295,-82.77175,-123.88067,-103.67368
