,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18
NCI-H358,0.02331677,0.9667324,0.25721645,1.0943804,0.30047983,-0.24938412,-0.4321954,0.04254666,0.011071883,0.40595937,-0.85532117,-0.842111,0.26634735,-0.37330616,-0.6393078,-0.045457497,0.29638606,0.18892798,-0.17773512
HLE,0.35906342,0.12412614,-0.45363426,0.7638771,0.15177786,-1.048271,0.22440219,0.0280873,0.69220513,0.5182867,0.22724967,-0.9511378,-0.8987361,0.14996353,-0.118721664,-0.5900171,0.9365961,0.5299977,-0.060655013
SNU-475,0.5381144,-0.14606775,-0.6105971,0.5754075,0.08378263,-1.5359161,0.46345776,0.075491935,0.5138893,0.66455275,0.4517064,-1.4248219,-1.1023973,0.4962837,-0.18289398,-1.00545,1.2363994,0.4479016,0.06382178
EM-2,-0.3230619,1.4668856,0.486992,0.4801509,0.80002284,2.3025389,0.44815776,1.3908532,-1.2762439,-3.4006152,-0.55412424,1.598244,1.4462533,-1.0309558,-0.40381765,3.014171,-0.7603842,-0.47458965,-0.42301875
HCC2998,1.1222869,2.5360143,0.0886735,3.4633245,0.590996,-1.5239629,-1.484195,-0.2614647,0.18407486,1.7997017,-1.2233309,-2.2394283,1.0632995,-0.35453546,-0.684018,-0.65367186,2.0533128,1.7255182,-0.24837577
BB49-HNC,0.30487117,-0.59257114,-0.7169195,0.05402085,0.111454576,-1.30452,0.7868489,0.0076352665,0.51399267,0.6515483,0.38793933,-1.0696942,-1.4478513,0.063993245,-0.25463197,-0.7725845,0.6681333,0.30212286,-0.0007146001
Reh,-0.9944932,1.8934493,1.0751175,-0.21938604,1.8784268,4.905842,1.4852263,3.009851,-0.539592,-7.4126835,-0.26982594,3.645852,2.8279417,-3.0038533,-1.4111592,6.4791975,-4.1056256,-1.1066389,-1.0364004
ML-2,-0.517158,1.1909007,0.4417247,0.10304503,0.9575789,2.1857452,0.83652556,1.5802244,-1.477764,-3.8636076,-0.6637198,1.8967843,1.3739996,-1.1930647,-0.3627018,3.0512586,-1.0721359,-0.8061403,-0.2231195
5637,-0.042818725,0.6046796,-0.0007643476,0.99122465,0.6626638,-0.74113405,-0.32033855,0.047236532,0.13889618,0.3357677,-0.5944741,-0.652716,0.18870755,-0.4928581,-0.3142862,-0.3182773,0.6194986,0.086047366,-0.27125442
NCI-H2141,0.5486047,2.342878,-0.18124107,4.0938344,1.8579922,-1.8040185,0.30098283,1.1558075,2.8792503,-0.28714693,0.45350957,-1.7285429,0.03742299,-0.615323,0.01804483,-0.5330682,2.091661,1.535239,-0.61622
RXF 393L,0.5593071,-0.39378944,-0.5758268,-0.031019568,0.07448773,-1.3731465,1.0444654,0.16563031,0.66367847,0.73825735,0.3649856,-1.3681295,-1.2510116,0.16342014,-0.33520103,-1.05409,0.90433335,0.62103444,0.055415675
CAL-27,-0.12476754,0.7088646,0.07848552,1.3452733,0.49891734,-1.0806636,-0.7837899,-0.27940893,-0.06613548,0.2721518,-0.71377003,-1.1026946,0.15636905,-0.6503538,-0.4608035,-0.412066,1.0493828,-0.06866783,-0.066226095
ALL-PO,-0.48214415,1.9830372,0.40997148,0.15334642,1.5318316,3.733571,1.1325307,2.5802662,-0.7397599,-5.709288,-0.24925166,2.7409992,2.4198446,-2.188305,-0.9374859,5.301227,-2.7813778,-0.73678565,-0.837018
HCC1143,0.50384295,1.1042844,-0.27147552,1.6660938,0.4878615,-1.583523,-0.60994697,-0.41805196,0.43974176,1.3112606,-0.5028673,-2.1496096,-0.085454285,-0.21026199,-0.22323419,-0.96849406,1.766863,0.66248876,-0.096900344
A-549,0.12784268,0.4389684,0.20590016,1.255519,0.12601177,-0.8182775,-0.042291686,-0.029985443,0.19059002,0.6155091,-0.2624572,-0.994245,-0.6077121,0.12223759,-0.28922552,-0.19559908,0.7370447,0.12017545,0.037912875
PLC/PRF/5,-0.1422188,0.6580597,-0.10028913,1.3826123,0.34312224,-0.6936003,-0.16469112,0.0030732006,0.4186285,0.6694535,-0.32689553,-0.8008746,-0.6190529,-0.37166846,-0.79584825,-0.140696,0.44133684,0.4804412,0.16609147
HCC1806,0.3295632,1.3657497,-0.3997782,1.974827,0.60449016,-1.4620697,-1.0867647,-0.38401794,0.23214057,1.1657228,-0.45687196,-1.9519467,0.355753,-0.441132,-0.068442255,-0.8113541,1.8034922,0.42824033,-0.29181945
HMV-II,-0.15474764,-0.27615115,-0.44733223,-0.5122614,0.3498685,-0.3877565,0.92421687,0.07312009,0.2466343,-0.1759302,-0.013413355,-0.22927748,-1.0373795,0.32409436,-0.5090909,-0.5462832,-0.120462745,-0.06766388,0.3492224
NCI-H1304,0.34673002,1.7191377,-0.27761263,2.6963525,1.550674,-1.1608715,0.27344248,1.0002334,1.8507228,-0.6386497,0.15596373,-0.97601247,-0.086024925,-0.6209884,-0.07142143,-0.18953954,1.2213387,1.3234682,-0.4604286
DV-90,0.4478296,2.0680504,0.13804543,2.8263202,0.705227,-1.5568607,-1.2728966,-0.033578128,0.24551105,1.4379338,-0.76797783,-1.7983868,0.6329291,-0.43717554,-0.5791303,-0.66574055,1.6264716,0.8731622,-0.29935667
SK-UT-1,-0.010768101,0.16827975,-0.5299499,0.31002766,0.346998,-0.2948379,0.43083638,0.83623767,0.5818586,-0.36734372,0.24379495,-0.05796848,-0.49381047,-0.35391244,-0.21535517,0.1134063,0.16166061,0.28868496,-0.23408812
T24,0.17669247,0.14394537,-0.6168878,0.86445713,0.37529638,-1.381615,0.38065216,0.22066155,0.56552374,0.7136379,0.08079951,-1.387239,-0.8031384,0.03632994,-0.18776056,-1.0148991,1.2462616,0.39121962,-0.1267944
DB,-3.3407373,1.5633194,1.1460292,-0.8833335,3.4348192,5.2008395,2.92795,4.773068,-0.09742719,-9.839876,-1.2659318,4.846463,2.539981,-3.4607844,-3.1267614,6.762865,-6.1110063,-1.6060723,-0.4142056
SUP-T1,-1.4531546,1.5390047,0.8948092,0.06188643,1.7386367,2.744737,1.5268319,3.1119096,-0.2404662,-5.523932,-0.39092195,2.448216,1.4893569,-1.5867345,-1.3830743,4.023942,-3.040975,-0.48881385,-0.56739247
TALL-1 [Human adult T-ALL],-1.439213,1.5397127,0.79956377,0.30748174,1.6468767,3.071432,1.6601951,3.003797,-0.32469565,-5.608976,-0.33591765,2.7063513,1.4374714,-1.7199748,-1.3659616,4.162974,-2.6642387,-0.89274824,-0.49987578
ECC12,-0.42004845,0.96644217,-0.2562895,1.5854266,1.3902309,0.04447507,0.58123773,1.0777742,1.2741356,-1.0026841,-0.18760277,-0.21274976,-0.13313128,-0.38273254,-0.90789187,0.31577504,-0.14617383,0.925285,-0.43288076
CAL-33,0.5164607,1.004853,-0.7153859,2.152717,0.59112746,-1.5858095,-1.0405654,-0.3372261,0.41843575,1.1389959,-0.77270186,-2.0206919,0.13301326,-0.50697315,-0.2793959,-0.9584476,1.7206461,0.5949325,-0.43396363
LXF 289,0.0051323175,-0.08148554,-0.035323136,0.31971943,0.056378655,-1.2416222,0.74673593,0.091578,0.45877394,0.3109771,0.01588858,-0.9552608,-1.0319408,0.3369364,-0.29913527,-0.63360816,0.9260583,0.09456888,0.33576137
