,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
MDA-MB-134-VI,0.5984632,0.23207067,-0.06466598,-2.031071,0.087676734,0.8174925,0.26150686,0.7146958,-0.4766799,-0.5879486,0.6675937,0.5877275,-1.6097105,0.2721245,0.167609,2.0963106,1.232941,-0.71491,-0.51683486,1.8422654,-0.6443101,-0.3927176,-1.5216316,0.34040895,-0.6100506,-0.17080878,-0.37913662,-0.97989833,0.18207452,-0.60410416,-0.07889658,2.1321976,1.3468,0.0024380838,1.4299515,-0.18455279,0.6420448,-0.0103387255,-0.29769808,-0.6526217,-0.08640996,-0.32810378,-0.44808564,-0.32450172,-0.17011984,0.12314355,0.05595341,0.5526089,-0.24471903,-0.47248328,0.42952615,0.019867474,0.006193348,-0.3469519,-0.17418677,-0.45115113,0.11135583,-0.19579272,0.03861006,-0.387697,-0.07099926,0.4018296,-0.3404823,-0.12089835,-0.037302107,0.59623575,-0.49628413,0.4516572,-0.07140374,-0.12319005
CMK,-0.3812083,0.20817874,0.04060371,-0.21401253,1.2324674,-0.36778098,2.2864084,-0.06761385,0.27780032,-0.19828305,0.47667417,0.09548697,0.55905503,-0.5413892,-0.99299645,-0.1733609,-1.0801916,-0.3269898,-0.5941732,-1.3893328,0.47752386,-0.113686346,0.3550904,0.77240634,1.0447904,0.7147023,-0.40953732,-0.0108072255,0.8380997,-0.2892169,-0.17457095,-0.9513028,0.20092623,0.3364051,-0.36732525,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HSC-2,0.12295424,-0.02975968,-0.05859332,-0.35548615,-0.21020812,-0.01677365,0.3802653,0.24017788,-0.027945008,0.18478744,0.15735658,0.21115048,-0.61871135,-0.29061586,0.32737294,0.8595534,0.7312833,0.14468887,0.00542216,0.8314161,0.104686186,-0.29857036,-0.8480874,-0.21347874,0.020685337,-0.35078093,-0.28161085,0.5693562,-1.0625111,-0.43236196,0.117356464,0.7469281,0.6503985,0.055804472,0.6609061,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HCC1143,0.8135129,-0.13591608,0.5165863,-1.3490067,-0.25292188,0.9138511,-0.44677666,0.9164618,0.028257053,1.0300132,0.55664706,0.93567497,-2.7018547,-0.12670265,0.31758264,2.5783055,0.4598653,0.58811057,-0.33245856,2.787211,-1.0313858,-0.9711979,-2.0238109,0.06472398,-0.8902238,-0.9347661,-0.3791582,0.23746476,-1.1467885,-0.6335045,-0.3509308,2.2144253,2.2004304,-0.0049954955,2.220003,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
DU145,0.35175896,-0.061874818,-0.04416299,-0.4452582,-0.11192214,0.5001616,-0.03502899,0.50815624,0.060976386,-0.1508338,0.08727193,0.23491986,-0.8217167,-0.35146168,0.27517828,0.9216647,0.1971681,0.15220165,-0.26184022,1.079541,-0.031034516,-0.19786702,-0.813333,0.07818725,-0.14933343,0.0691579,-0.02304068,-0.17471737,-0.27195543,-0.5206128,-0.290729,0.6065937,0.77631116,0.25929728,0.5823107,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
KM-H2,-1.6572058,0.2798863,-0.077329114,0.39880022,1.6317222,-0.6231248,2.807793,-0.23199663,0.33159557,-1.2535521,-0.1263267,-0.039299563,2.0367374,-0.7561298,-1.285374,-0.99948686,-1.220136,-0.84654903,-0.623788,-2.5077105,1.2607545,0.2156628,0.82538724,1.1718935,1.6689678,0.73947674,0.2982324,0.4494217,1.8550956,-0.5035751,0.4308116,-1.5899501,-1.0224382,1.1526432,-1.4413252,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
MHH-ES-1,-0.025522262,0.3733651,0.3168508,0.1524852,-0.04603581,-0.053338386,0.80379254,-0.18986613,-0.088904746,-0.06731927,0.3885261,0.09551345,0.14215758,0.22952393,-0.2975698,0.24302296,-0.08231169,-0.20466597,-0.61809564,-0.08593231,0.13220873,-0.1580637,-0.13533811,0.7226367,0.43297452,0.2859747,0.15051086,-0.10024558,-0.11455251,0.015616388,0.09782728,0.45082995,0.34970835,0.16345417,0.3689595,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
IST-SL1,0.33618173,0.4070485,-0.5239754,-2.605661,0.6780881,0.4497237,0.7048602,0.32881582,-0.0028310753,-1.9841641,0.84134114,0.65996325,0.50213116,-0.90147954,-0.69263977,1.2982137,1.2130461,-0.47461617,-1.2822654,1.1529704,1.3436939,0.35167676,-0.4996923,-0.5822021,0.09323343,0.7371261,0.76015383,-1.3570527,1.1307012,-0.76152736,0.91871595,1.0879712,0.76225317,0.038123757,0.050551977,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
UMC-11,0.54238397,0.4217998,-0.59318244,-1.5746682,0.51264685,0.6252298,0.21342869,-0.2342775,0.13376528,-1.1363101,0.8712701,0.68711764,0.4471172,-0.43118137,-0.016959399,1.0561346,0.9165096,-0.5338108,-1.0433774,0.5550377,0.964903,0.148448,0.10937459,-0.792438,-0.2185709,1.0566174,0.76273185,-1.018802,0.6011123,-0.5893706,0.14835595,1.0494556,0.21221665,0.32683867,-0.102381915,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
697,-2.7625442,0.007850038,-0.81246215,0.6291293,0.698497,-1.2712625,4.443111,-1.3802071,-0.67017144,-1.5491279,-0.37557292,-0.55767506,3.6033921,-1.7324963,-1.599505,-2.5031955,-1.8775578,-1.1311314,-0.18900949,-3.9742157,2.145892,0.7397332,0.8583107,1.6212052,3.0641112,1.318909,0.005062114,1.1649289,1.6960106,-0.22579445,1.3666722,-2.2131267,-2.3821056,0.99228233,-3.1670558,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
