,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
Capan-2,-0.21676363,0.41345558,0.7053966,0.6652687,-0.3942965,0.33060142,-0.28886855,0.06240287,0.2552241,0.093960054,0.60709727,0.65668976,0.19511218,-0.4009284,-0.61082816,-0.123610176,0.4194322,0.43633822,-0.07761529,0.098902315,0.008979345,-0.16136503,-0.33693177,0.5252214,-0.57263637,0.11251647,-0.628749,-0.05434486,0.2776175,0.2713019,-0.0693869,0.15165165,-0.36593002,-0.431926,0.22834483
P31/FUJ,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
KYSE-450,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Lu-65,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LoVo,-0.68160427,0.8359146,0.2662937,1.1905994,-1.149715,-0.17426652,0.15329348,-0.16583706,0.6854289,-0.33612654,0.10323508,1.2527376,1.0142653,-0.87628466,-1.4248545,-0.3204111,-0.19146417,0.6841342,0.6054655,-0.57224363,0.21004017,-0.7825143,-0.132014,0.6725175,-0.9395337,0.60450613,-0.8812987,0.58594275,0.59327286,0.26820117,-0.38753742,0.35162562,-0.95671916,-1.3381217,-0.040254083
KGN,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
SW837,-0.40970173,0.7308822,0.23495567,0.79405564,-0.9477932,-0.13882186,0.010328373,0.10184613,0.35106665,-0.46026534,0.008922983,0.8964317,0.67509216,-0.5825495,-1.0196408,-0.34663764,-0.15487488,0.30156013,0.22393925,-0.36267728,-0.1227002,-0.49921787,-0.29422367,0.4594786,-0.66203505,0.21693306,-0.5770276,0.18367355,0.57745785,0.40531316,-0.5485027,0.28214854,-0.7606093,-0.9013183,0.17472006
LB831-BLC,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
KNS-62,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
TK-10,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
